34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:59.0 (677566)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:03:59.0 (705758)|EXECUTION_STARTED
10:03:59.0 (709127)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:03:59.0 (730831)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJv]
10:03:59.0 (769466)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (828749)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (1290880)|HEAP_ALLOCATE|[72]|Bytes:3
10:03:59.0 (1321679)|HEAP_ALLOCATE|[77]|Bytes:152
10:03:59.0 (1337642)|HEAP_ALLOCATE|[342]|Bytes:408
10:03:59.0 (1360446)|HEAP_ALLOCATE|[355]|Bytes:408
10:03:59.0 (1379724)|HEAP_ALLOCATE|[467]|Bytes:48
10:03:59.0 (1407942)|HEAP_ALLOCATE|[139]|Bytes:6
10:03:59.0 (1432503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (1440927)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:59.0 (1478007)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xe62f63a
10:03:59.0 (1517862)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (1523800)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:59.0 (1533545)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xe62f63a
10:03:59.0 (1538138)|STATEMENT_EXECUTE|[1]
10:03:59.0 (1539663)|STATEMENT_EXECUTE|[2]
10:03:59.0 (88223135)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
