34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:33.0 (329489)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:46:33.0 (360189)|EXECUTION_STARTED
14:46:33.0 (365681)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:46:33.0 (412618)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:46:33.0 (465580)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (541740)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (958811)|HEAP_ALLOCATE|[72]|Bytes:3
14:46:33.0 (992495)|HEAP_ALLOCATE|[77]|Bytes:152
14:46:33.0 (1010359)|HEAP_ALLOCATE|[342]|Bytes:408
14:46:33.0 (1038086)|HEAP_ALLOCATE|[355]|Bytes:408
14:46:33.0 (1074117)|HEAP_ALLOCATE|[467]|Bytes:48
14:46:33.0 (1119690)|HEAP_ALLOCATE|[139]|Bytes:6
14:46:33.0 (1160422)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:46:33.0 (1171009)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (1178739)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (1228215)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5b0fdc50
14:46:33.0 (1266395)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (1274674)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (1289473)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5b0fdc50
14:46:33.0 (1297061)|STATEMENT_EXECUTE|[1]
14:46:33.0 (1299998)|STATEMENT_EXECUTE|[2]
14:46:33.0 (1534660)|HEAP_ALLOCATE|[2]|Bytes:36
14:46:33.0 (1558319)|HEAP_ALLOCATE|[50]|Bytes:5
14:46:33.0 (1581304)|HEAP_ALLOCATE|[56]|Bytes:5
14:46:33.0 (1597306)|HEAP_ALLOCATE|[64]|Bytes:7
14:46:33.0 (1674468)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:46:33.0 (1695537)|STATEMENT_EXECUTE|[3]
14:46:33.0 (4095338)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:46:33.0 (4104837)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:46:33.0 (4152215)|HEAP_ALLOCATE|[3]|Bytes:11
14:46:33.0 (4161115)|HEAP_ALLOCATE|[3]|Bytes:17
14:46:33.0 (4170664)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:46:33.0 (4175472)|STATEMENT_EXECUTE|[12]
14:46:33.0 (4227785)|STATEMENT_EXECUTE|[12]
14:46:33.0 (4996696)|SYSTEM_MODE_ENTER|false
14:46:33.0 (5014980)|HEAP_ALLOCATE|[3]|Bytes:5
14:46:33.0 (5030244)|SYSTEM_MODE_EXIT|false
14:46:33.0 (5043381)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:46:33.0 (5053024)|HEAP_ALLOCATE|[3]|Bytes:12
14:46:33.0 (5072048)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:46:33.0 (5096261)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (5131388)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x7d2ee889
14:46:33.0 (5143832)|SYSTEM_MODE_ENTER|false
14:46:33.0 (5151212)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (5157062)|STATEMENT_EXECUTE|[12]
14:46:33.0 (5161971)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (5177461)|HEAP_ALLOCATE|[13]|Bytes:48
14:46:33.0 (5185682)|HEAP_ALLOCATE|[13]|Bytes:69
14:46:33.0 (5338667)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:46:33.0 (5343789)|STATEMENT_EXECUTE|[1]
14:46:33.0 (5348999)|STATEMENT_EXECUTE|[1]
