39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:41.0 (450817)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:26:41.0 (480715)|EXECUTION_STARTED
15:26:41.0 (485300)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
15:26:41.0 (521142)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:26:41.0 (582947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:41.0 (855679)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:41.0 (1368513)|HEAP_ALLOCATE|[72]|Bytes:3
15:26:41.0 (1420551)|HEAP_ALLOCATE|[77]|Bytes:152
15:26:41.0 (1441080)|HEAP_ALLOCATE|[342]|Bytes:408
15:26:41.0 (1473235)|HEAP_ALLOCATE|[355]|Bytes:408
15:26:41.0 (1509562)|HEAP_ALLOCATE|[467]|Bytes:48
15:26:41.0 (1547649)|HEAP_ALLOCATE|[139]|Bytes:6
15:26:41.0 (1573792)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:41.0 (1581593)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:41.0 (1628520)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3fba6d48
15:26:41.0 (1665360)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:41.0 (1671566)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:41.0 (1680654)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3fba6d48
15:26:41.0 (1686776)|STATEMENT_EXECUTE|[1]
15:26:41.0 (1688960)|STATEMENT_EXECUTE|[4]
15:26:41.0 (2439432)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:26:41.0 (2446780)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:26:41.0 (2451182)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:26:41.0 (2454138)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:26:41.0 (2462926)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:26:41.0 (2469456)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:26:41.0 (5627245)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:26:41.0 (5877140)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:26:41.0 (5911284)|HEAP_ALLOCATE|[4]|Bytes:21
15:26:41.0 (5947508)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:26:41.0 (5950996)|STATEMENT_EXECUTE|[13]
15:26:41.0 (5955380)|STATEMENT_EXECUTE|[13]
15:26:41.0 (5956803)|STATEMENT_EXECUTE|[14]
15:26:41.0 (5983004)|HEAP_ALLOCATE|[50]|Bytes:5
15:26:41.0 (6010349)|HEAP_ALLOCATE|[56]|Bytes:5
15:26:41.0 (6020216)|HEAP_ALLOCATE|[64]|Bytes:7
15:26:41.0 (6044757)|HEAP_ALLOCATE|[14]|Bytes:5
15:26:41.0 (6057798)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:26:41.0 (6060411)|STATEMENT_EXECUTE|[15]
15:26:41.0 (6063145)|HEAP_ALLOCATE|[15]|Bytes:33
15:26:41.0 (6477179)|HEAP_ALLOCATE|[15]|Bytes:4
15:26:41.0 (6518517)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:26:41.0 (9243581)|HEAP_ALLOCATE|[15]|Bytes:16
15:26:41.0 (9256592)|HEAP_ALLOCATE|[15]|Bytes:13
15:26:41.0 (9477037)|HEAP_ALLOCATE|[15]|Bytes:4
15:26:41.0 (9503850)|HEAP_ALLOCATE|[15]|Bytes:18
15:26:41.0 (9521794)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
